match_id,radiant_win
97561,0.151469281651
97564,0.256369488865
97578,0.737439696462
97582,0.276280884975
97583,0.479751602435
97584,0.312674935017
97592,0.37848266781
97596,0.464674453342
97604,0.511342211802
97606,0.368789867436
97619,0.393814070626
97632,0.579266600358
97633,0.0570810284048
97643,0.534005106148
97659,0.625771170453
97663,0.652449408689
97664,0.329635114615
97680,0.201847932538
97689,0.346636059607
97694,0.423334821356
97699,0.354671901568
97701,0.194583929326
97707,0.378623682547
97709,0.285869861104
97715,0.437703717498
97716,0.425895082215
97717,0.574606812576
97719,0.529758214966
97743,0.487975216915
97758,0.330919582888
97759,0.241617369074
97760,0.490209106905
97761,0.416428467626
97768,0.641997283305
97771,0.196365505153
97773,0.650568201597
97776,0.734885194924
97779,0.174491494381
97780,0.205095778931
97792,0.364842034903
97794,0.465123517291
97808,0.77430847656
97811,0.33571631008
97815,0.484090641062
97820,0.0619443702024
97821,0.719478787037
97822,0.774475010675
97824,0.463389546889
97830,0.626607226413
97834,0.505493865505
97835,0.394053432984
97844,0.351398780466
97861,0.554729547931
97866,0.58716457062
97876,0.364949189065
97888,0.218440384409
97891,0.411449757379
97893,0.298760720456
97898,0.647260575437
97904,0.227177105328
97905,0.610557602913
97915,0.816911176692
97916,0.187653245708
97920,0.443438467348
97928,0.129501767469
97948,0.574480832443
97960,0.439996074921
97961,0.448936010865
97962,0.861110555946
97978,0.0762891519344
98002,0.0827484284199
98005,0.13393413121
98016,0.584413803193
98021,0.610230977324
98023,0.582739623705
98048,0.557070577386
98051,0.586739038809
98052,0.59690742322
98063,0.773279044026
98070,0.848643344717
98079,0.320776282927
98083,0.669853511725
98095,0.578581550583
98098,0.206101824903
98100,0.663105342443
98102,0.540713662827
98108,0.684002157912
98112,0.500820586191
98113,0.723998571778
98114,0.630270926013
98127,0.626318903954
98166,0.7669453973
98177,0.263901491875
98183,0.739739570942
98196,0.92948257176
98214,0.745703437938
98222,0.307413101258
98226,0.309800636487
98235,0.291406956624
98240,0.671035064938
98247,0.592153168815
98252,0.473578811146
98254,0.45866150491
98264,0.644775082506
98267,0.0626956386088
98270,0.228400957996
98271,0.91595564618
98281,0.498968068965
98284,0.298337161939
98292,0.265807677545
98294,0.668773162128
98296,0.222870200723
98299,0.41445936076
98301,0.0445079445405
98310,0.675806196588
98332,0.258928195237
98333,0.4447909882
98338,0.516536221987
98341,0.567891435559
98342,0.626532668964
98364,0.396252891128
98378,0.12979762116
98394,0.895827538255
98395,0.751467903179
98397,0.15128867613
98401,0.63669928859
98429,0.878440673359
98438,0.724348587834
98442,0.594314925116
98453,0.390120415318
98454,0.540215043386
98456,0.684257714822
98481,0.337936815497
98483,0.877626907065
98494,0.199276908411
98500,0.361080963668
98502,0.563946809432
98503,0.198918260711
98514,0.746713056353
98518,0.16280213421
98539,0.605486756012
98542,0.138173191839
98552,0.686073486283
98555,0.183404639837
98563,0.61221080732
98564,0.663313572877
98570,0.290368728756
98575,0.677928661604
98596,0.422280776743
98602,0.402098801022
98608,0.330028439759
98609,0.244099545976
98610,0.668969802551
98612,0.0459180978642
98619,0.859650327326
98626,0.314334842006
98649,0.498788445679
98652,0.529279820884
98661,0.726877030386
98667,0.616723530548
98673,0.534058003295
98675,0.364940648156
98680,0.132309295122
98685,0.260012524128
98687,0.442942820065
98692,0.117822589391
98724,0.318856212829
98728,0.193147283898
98730,0.28851022205
98732,0.548315405448
98736,0.298422145719
98738,0.627172526048
98740,0.129836424182
98754,0.451735729008
98759,0.515062407393
98767,0.325035498385
98768,0.499363054142
98775,0.467733796168
98777,0.481908542725
98798,0.0804879241486
98807,0.667991119966
98808,0.801945172126
98810,0.487673265063
98820,0.239361183099
98821,0.847406766762
98828,0.80371613191
98829,0.633825323131
98830,0.391415149543
98838,0.782247001698
98847,0.842232563014
98883,0.305924593505
98895,0.204444237837
98899,0.496151931308
98905,0.136876240078
98909,0.727614887085
98910,0.242711887798
98911,0.382139475274
98913,0.0967955934714
98916,0.229409124924
98921,0.366469836858
98927,0.555733365932
98936,0.46341159569
98939,0.939334851033
98945,0.178644558174
98947,0.6758060538
98954,0.289873884016
98956,0.637497619695
98958,0.67194393889
98959,0.966935898831
98960,0.226528412449
98969,0.269265161371
98977,0.764647063492
98983,0.401627093643
98990,0.883751398867
98998,0.237794077482
99012,0.465954331599
99015,0.901033186354
99018,0.252926591082
99024,0.350550997738
99027,0.677263767579
99036,0.748624754093
99043,0.4163726595
99044,0.729163287347
99049,0.500611700156
99069,0.374672679515
99073,0.17684323069
99079,0.271563605668
99083,0.699496247206
99092,0.507471037972
99111,0.773094952944
99116,0.28395696927
99122,0.419538946452
99128,0.629541284488
99145,0.438147434689
99151,0.490710024442
99158,0.67808733667
99169,0.716982525542
99170,0.231265088895
99171,0.405495958082
99186,0.512327357502
99192,0.340605329975
99194,0.19316191583
99196,0.444336284958
99200,0.934317101361
99208,0.696637664108
99222,0.47197044197
99230,0.682390263743
99234,0.542687017465
99238,0.0852122666962
99243,0.849571257194
99263,0.629724867569
99267,0.429977543031
99269,0.557528715033
99284,0.436330881622
99287,0.37197201128
99289,0.406173217781
99298,0.675998386311
99308,0.51416207025
99309,0.265782662143
99312,0.70813217016
99318,0.764278194512
99326,0.558279285865
99330,0.781446269529
99351,0.502509114531
99354,0.304611438785
99359,0.69021343423
99378,0.430823945909
99381,0.542976114746
99387,0.421276775762
99388,0.97068516116
99391,0.645465395666
99395,0.423364362504
99401,0.381556250204
99402,0.733524599195
99424,0.757342892072
99431,0.536742686949
99446,0.233203822729
99452,0.465420426329
99460,0.187868632821
99466,0.626973625238
99467,0.542685129707
99472,0.771296658047
99474,0.344250365139
99475,0.641810534715
99488,0.80949843958
99493,0.446597402892
99498,0.140286059144
99503,0.234294395247
99507,0.833817349121
99508,0.52789335521
99518,0.389912670484
99526,0.60139381748
99531,0.0643801728868
99534,0.180964320933
99536,0.165162109174
99538,0.452077324972
99542,0.178472217719
99558,0.807970281223
99570,0.620314499278
99591,0.389153067881
99595,0.196731630712
99598,0.626861369211
99608,0.70875511671
99619,0.404516872955
99623,0.160510033578
99627,0.336992343479
99637,0.275880414517
99638,0.412717158619
99640,0.634010190682
99641,0.583458492518
99664,0.799895349726
99676,0.469921229828
99684,0.164485988214
99712,0.630241954948
99713,0.156949140239
99722,0.334468510105
99727,0.781399551169
99730,0.869971878134
99736,0.923421982701
99737,0.564998795767
99740,0.505179083875
99751,0.777005103906
99766,0.280933291939
99770,0.225913990304
99776,0.474487833268
99780,0.146528248235
99790,0.703422294524
99793,0.253328846384
99805,0.137275547616
99811,0.437442548603
99815,0.535684841812
99820,0.887225547516
99829,0.304994428999
99830,0.601872084061
99833,0.330931289841
99834,0.670872617194
99838,0.478749517544
99852,0.580933667748
99857,0.271638529658
99885,0.708405976801
99894,0.211360016003
99899,0.251485523505
99901,0.562611563322
99903,0.340492919693
99919,0.318487421975
99921,0.433470062811
99924,0.426096734675
99927,0.485049964879
99932,0.346687388681
99937,0.104788540522
99944,0.514546435991
99951,0.168858082294
99955,0.340435215743
99958,0.966801275071
99960,0.690144986094
99964,0.603184598014
99967,0.616063466552
99974,0.551798005987
99977,0.36046164459
99988,0.542713149712
99995,0.355991696875
99999,0.239418931741
100000,0.634888877875
100003,0.875557327086
100007,0.540545034093
100014,0.718864172646
100016,0.481577554441
100019,0.390321050604
100024,0.14251247759
100029,0.156605975194
100032,0.389502834305
100035,0.797239706278
100052,0.341727598906
100054,0.375274392512
100071,0.468488007985
100082,0.590372414284
100087,0.154858293806
100088,0.756455377275
100099,0.435263009062
100101,0.69200350567
100104,0.502303124221
100105,0.11894187678
100115,0.743156011717
100126,0.154119050381
100133,0.290513340671
100135,0.435958135481
100144,0.675848264483
100159,0.291185924818
100161,0.260201927732
100164,0.705315677628
100169,0.832752975884
100171,0.469292347149
100172,0.216328399013
100181,0.15188202614
100182,0.146437063176
100184,0.365875234486
100186,0.359449279718
100200,0.16490294574
100202,0.370087679223
100204,0.0557972480855
100216,0.722141640931
100219,0.11813286049
100224,0.113339322537
100235,0.782833056192
100236,0.69180227101
100238,0.371349073238
100242,0.54042135274
100247,0.326689547038
100250,0.198315556107
100254,0.856322718798
100257,0.757949035959
100259,0.422677338238
100286,0.244416983024
100290,0.449125415585
100291,0.68349899166
100305,0.555322760139
100308,0.720308105408
100312,0.416356856349
100326,0.416647226714
100330,0.168070528297
100332,0.0444690997987
100333,0.487591073445
100338,0.345487315794
100351,0.720726713802
100356,0.45190189697
100357,0.273061372517
100358,0.87543251548
100369,0.330043759623
100376,0.635637102697
100381,0.608471177846
100388,0.309156399012
100393,0.775874149913
100404,0.43252879826
100406,0.625041663902
100408,0.386177047721
100418,0.485569406347
100424,0.293497689004
100431,0.202548806967
100443,0.485503446931
100465,0.367515819741
100471,0.680879153978
100475,0.656224727164
100479,0.512565392214
100506,0.276913455673
100509,0.340021635537
100513,0.849387417877
100517,0.208102779426
100525,0.585935643466
100528,0.734185244174
100539,0.397145385397
100576,0.715397890319
100579,0.271857626446
100584,0.370904689124
100587,0.641304803115
100594,0.382314743294
100605,0.571425912612
100612,0.560676488074
100623,0.498866875868
100624,0.219409319225
100636,0.859405673848
100652,0.585838855946
100657,0.245989849824
100666,0.796118992661
100668,0.52932180652
100676,0.467017282357
100680,0.554705562887
100683,0.439002179146
100692,0.632225423449
100693,0.57123951956
100694,0.769855174605
100695,0.212101363033
100696,0.601101008811
100701,0.353025341336
100702,0.802047755669
100707,0.540056389027
100722,0.724177994532
100727,0.231798334105
100730,0.817108048221
100731,0.255409069425
100733,0.172754557117
100739,0.461384306523
100745,0.197687680673
100751,0.344886131533
100759,0.520459405138
100760,0.447673717296
100761,0.553209348087
100770,0.830444875694
100772,0.717205007761
100774,0.745876701124
100779,0.283744614444
100785,0.366233263554
100808,0.380730210986
100815,0.57453038938
100821,0.274855243367
100824,0.6438937957
100828,0.427203490153
100829,0.726304329134
100831,0.477840583448
100833,0.717945502138
100840,0.455502696401
100854,0.875799976863
100863,0.215319402584
100866,0.585734386217
100872,0.310650947187
100880,0.851401016569
100883,0.398037247338
100885,0.332982062378
100886,0.297862393973
100892,0.636176877066
100908,0.230122942489
100914,0.349512249334
100919,0.600795182764
100921,0.540168619795
100933,0.40488723279
100935,0.0741766772793
100936,0.797494601563
100938,0.659496772718
100940,0.376738165142
100943,0.488844477854
100957,0.504987097017
100981,0.920392725875
100982,0.347608890513
101000,0.482239775284
101003,0.317224630648
101006,0.0518900458009
101021,0.371283889495
101026,0.375605662622
101043,0.376735351245
101052,0.504874388163
101054,0.447864065673
101055,0.529995409365
101057,0.142839307601
101063,0.679206749928
101064,0.50570699265
101069,0.469592079043
101071,0.179317640193
101074,0.525957483929
101078,0.367763135069
101079,0.631065553053
101082,0.0936529830675
101084,0.239853434884
101090,0.310044581901
101094,0.623205304461
101098,0.212841456027
101105,0.47344871501
101106,0.42872286062
101109,0.471022326169
101110,0.0620498505142
101111,0.55583894949
101119,0.375130710187
101128,0.48765134095
101134,0.309628666773
101138,0.817559056803
101147,0.838292099895
101149,0.58735553817
101151,0.613431390673
101152,0.357774109546
101153,0.93378752404
101156,0.41007438904
101157,0.0926218476022
101160,0.773476605991
101163,0.504521672
101164,0.515861529018
101178,0.300123410102
101181,0.123062109746
101185,0.741010585196
101197,0.175429500628
101200,0.153107460486
101204,0.596216752652
101207,0.162495044375
101209,0.370471813893
101210,0.255027620252
101211,0.820769910522
101212,0.103648024208
101226,0.724442636701
101227,0.525617020386
101233,0.783538449306
101250,0.738338744874
101256,0.482935603635
101273,0.882864256853
101274,0.41372896179
101282,0.339769596233
101296,0.497336935934
101301,0.508764769756
101304,0.110060906523
101308,0.582105548512
101312,0.80820246895
101317,0.543170286034
101330,0.300243392784
101339,0.517939421237
101350,0.157697478626
101357,0.443588667126
101358,0.346464783676
101364,0.369578422414
101368,0.469834092334
101369,0.846735538333
101374,0.165492059935
101382,0.515665544518
101383,0.42763633731
101387,0.460876730326
101389,0.380653246822
101402,0.107299211152
101408,0.5212508496
101409,0.663162288292
101412,0.250224652725
101418,0.820690027645
101423,0.307191210546
101430,0.290203367209
101455,0.168672758924
101461,0.347716905613
101464,0.618141762963
101465,0.583441976022
101466,0.310878336133
101478,0.706161821756
101479,0.480392701804
101487,0.693254296728
101491,0.362495638059
101495,0.210286357791
101503,0.709863571628
101505,0.211689217619
101512,0.588693670945
101520,0.903023115114
101534,0.359104981577
101555,0.260536273759
101562,0.732220993362
101565,0.0815089328352
101569,0.206280169878
101570,0.121167310162
101574,0.345676270518
101584,0.350432515076
101589,0.550446079028
101593,0.142321179694
101599,0.75892699911
101605,0.483002871581
101626,0.657449819718
101629,0.546305895744
101639,0.569028882097
101644,0.512149191258
101657,0.477285743518
101675,0.381601024406
101678,0.766115154116
101681,0.363511110779
101686,0.246462777401
101703,0.311940312735
101706,0.320485091413
101715,0.448936197958
101719,0.650504706948
101729,0.281476598644
101731,0.187035682664
101732,0.779990091839
101734,0.881804939947
101741,0.583549510383
101747,0.3133099004
101753,0.229041260479
101769,0.690419858445
101770,0.597036415249
101772,0.564523033171
101778,0.297855315093
101793,0.324835218481
101795,0.430238249312
101796,0.229294581055
101797,0.271424968327
101800,0.67254096686
101817,0.297051959958
101829,0.507002354822
101834,0.588317594019
101837,0.159509134051
101840,0.812718950483
101848,0.757037813478
101849,0.516367648322
101860,0.459585545659
101861,0.88948382265
101863,0.804726786727
101874,0.18243754765
101880,0.219849633325
101897,0.515768603709
101906,0.294348667838
101917,0.636718147612
101931,0.747671370135
101933,0.212030987664
101965,0.495350924868
101973,0.915274028104
101977,0.639521249072
101982,0.515620926606
101984,0.627218679164
101986,0.426045884599
101991,0.594671109835
101997,0.601209682768
102002,0.382746062866
102010,0.514740870597
102021,0.326875396678
102025,0.209001906112
102026,0.282804293654
102028,0.539819109657
102033,0.894265771813
102038,0.293497580987
102040,0.55378637071
102067,0.389200566208
102069,0.450070405677
102074,0.625278492236
102084,0.614871858271
102090,0.391294958983
102091,0.401852243987
102093,0.441817282355
102098,0.418898011255
102101,0.439117252833
102105,0.148545850452
102113,0.32983834279
102122,0.574614923852
102134,0.801986671063
102136,0.455089625656
102145,0.336315883659
102157,0.303266977182
102183,0.539721346988
102189,0.514364099016
102191,0.289751259503
102192,0.191747302781
102193,0.478680942502
102197,0.452971317914
102209,0.188492557783
102212,0.419504968565
102220,0.466849327716
102221,0.507736502204
102222,0.637227824747
102225,0.813439901472
102227,0.556874611272
102228,0.296724192404
102233,0.832166541016
102240,0.620567764466
102250,0.671513699968
102260,0.403016110098
102265,0.209805170025
102267,0.744342348539
102270,0.761871586061
102272,0.592950828207
102308,0.559887728437
102309,0.270261458457
102314,0.131487998727
102316,0.238672557542
102320,0.433971377531
102336,0.308782301615
102340,0.613635366746
102347,0.318285048892
102351,0.221784807645
102360,0.161044486854
102369,0.333677828771
102373,0.302582981611
102374,0.609966808374
102382,0.606124247022
102385,0.758220971814
102387,0.531278591724
102395,0.634486714841
102399,0.822579516338
102402,0.570283871407
102408,0.840505634537
102410,0.834871646753
102413,0.654931866357
102414,0.689621147151
102424,0.443601805913
102436,0.65124244105
102453,0.747526721422
102461,0.76792493793
102483,0.13684104385
102487,0.389532778529
102504,0.441758279269
102505,0.371202147841
102508,0.795234068403
102509,0.441208717745
102516,0.0888101314692
102522,0.349341205852
102526,0.631552242538
102527,0.375593361645
102528,0.537741455261
102529,0.449394718011
102530,0.785852499981
102534,0.268676091604
102545,0.657673945517
102547,0.80635465797
102551,0.688085502447
102577,0.220223634875
102580,0.851802882074
102586,0.584449589395
102587,0.207266704334
102591,0.603755305259
102598,0.468434293558
102609,0.453171581996
102611,0.128475213665
102613,0.460228081903
102617,0.0858826875288
102620,0.586256396867
102636,0.452107672023
102641,0.644362962358
102649,0.430757984889
102651,0.584593625193
102655,0.275237799398
102657,0.480556045875
102660,0.351558928114
102663,0.462840845668
102667,0.207848753992
102670,0.580115977281
102683,0.691464177033
102684,0.788539674512
102687,0.818936458676
102695,0.516109158087
102696,0.552782174927
102702,0.536361702668
102714,0.293938652945
102722,0.752930224217
102726,0.562881020332
102730,0.683389870383
102739,0.742307024615
102740,0.486434250416
102745,0.646932014701
102761,0.715519826821
102767,0.466434406298
102770,0.634860713763
102775,0.676891391641
102783,0.242318282375
102802,0.262013554131
102810,0.847477548421
102818,0.144982665108
102821,0.430498520149
102840,0.82358774882
102846,0.343044053466
102864,0.594205393679
102867,0.503418966001
102871,0.251454834049
102874,0.446793266915
102879,0.715167501367
102883,0.434850530998
102888,0.532826616736
102895,0.529271764639
102898,0.57000314498
102901,0.0790001550472
102902,0.37610837852
102906,0.792110201281
102908,0.465440743623
102912,0.778630343234
102925,0.376965543867
102948,0.419245401836
102957,0.557452891975
102958,0.0517346324744
102961,0.744385702983
102970,0.0836810934495
102973,0.410154797872
102976,0.567168380014
102981,0.421817094667
102989,0.389145723948
102997,0.120768011988
102999,0.323548153339
103011,0.288342283107
103019,0.147853784508
103029,0.418639767942
103031,0.328186402743
103035,0.412614401247
103041,0.331968359438
103042,0.863613828858
103046,0.381982932217
103053,0.16668381294
103064,0.241593536116
103065,0.771270427981
103066,0.828348801785
103070,0.579479778163
103074,0.610525745908
103077,0.580658235906
103080,0.336117318387
103090,0.504376233474
103095,0.863688619152
103102,0.746404852062
103103,0.380288804348
103104,0.600456384265
103115,0.691893896894
103122,0.18822572867
103126,0.0832885611854
103136,0.578930221406
103154,0.562366944509
103158,0.325546817698
103159,0.101916490312
103163,0.269697050756
103175,0.472460603499
103177,0.336932524917
103181,0.428002979461
103195,0.211477926868
103201,0.921785226142
103216,0.280709982561
103224,0.46342429556
103226,0.394927391095
103229,0.424761911758
103233,0.551529369446
103234,0.303243982534
103235,0.670540176019
103240,0.617140964687
103254,0.775827036197
103260,0.33181738413
103267,0.700220133717
103272,0.583469359025
103273,0.768692010937
103274,0.234385419261
103292,0.0996073506254
103294,0.616676692153
103300,0.626971943724
103323,0.286847740176
103342,0.391647359611
103343,0.332182068764
103347,0.196773551248
103349,0.548530816987
103375,0.362498819389
103378,0.277611210279
103386,0.742592893773
103387,0.724140407942
103393,0.398912002401
103394,0.84986389311
103418,0.0984186829543
103420,0.260240673776
103424,0.323465837363
103427,0.763983603531
103449,0.761845925328
103450,0.515323134116
103451,0.739320295684
103454,0.0731822664661
103470,0.460048529017
103481,0.524050997765
103482,0.514954459155
103514,0.13130424405
103522,0.415220707547
103523,0.658862187101
103524,0.483248089166
103528,0.354288890064
103539,0.301636934057
103544,0.237012195308
103550,0.399107490386
103554,0.285023333188
103569,0.423269632248
103591,0.728607302546
103606,0.668104284185
103609,0.775480905824
103613,0.567058335903
103619,0.148229159712
103623,0.466026827796
103624,0.388660653548
103631,0.4553725064
103632,0.546427871188
103633,0.676524417855
103638,0.228342106547
103643,0.151968567886
103651,0.456863310786
103659,0.448690731196
103660,0.118975182258
103663,0.618293490924
103680,0.566910315929
103689,0.861535791117
103694,0.0648627373645
103696,0.451980892775
103707,0.211726623261
103712,0.534067823225
103718,0.374589526106
103732,0.468764775549
103734,0.480352118207
103739,0.0993156096676
103748,0.574769982633
103749,0.699041175056
103762,0.0733554504547
103772,0.326286869428
103777,0.586525310491
103781,0.279120560514
103799,0.722550021355
103801,0.80526827203
103803,0.436698480297
103816,0.423252327757
103821,0.205865614501
103825,0.59157634625
103826,0.0751885191739
103832,0.687973423151
103838,0.209142610032
103839,0.364950723584
103842,0.820223961118
103850,0.752876641881
103852,0.498367616974
103855,0.804137359053
103874,0.576466282731
103877,0.506698037948
103894,0.323695778247
103910,0.52303990887
103921,0.3412304783
103928,0.0206890574741
103933,0.581158500585
103936,0.558425845194
103938,0.724750451747
103949,0.83644877053
103973,0.360439307353
103975,0.690612298993
103977,0.331093816707
103982,0.29632405845
103984,0.702970047657
103994,0.198611790343
104001,0.508229226986
104003,0.690622439478
104007,0.462343266049
104009,0.188472794753
104020,0.577805402813
104022,0.791346129353
104035,0.854788107839
104036,0.25617651795
104041,0.429543489877
104043,0.342607360008
104055,0.465943722928
104058,0.443919652945
104063,0.893708988992
104077,0.499503476363
104081,0.55574561341
104092,0.41371033327
104096,0.680675580728
104103,0.367770291566
104108,0.19087750663
104109,0.246679002385
104118,0.392014861946
104120,0.472598325855
104123,0.851107673891
104139,0.535586900168
104143,0.0782830104094
104151,0.517939394552
104152,0.610393993623
104160,0.70401094545
104164,0.603698087041
104169,0.697072739796
104197,0.719082463985
104204,0.381667941429
104208,0.469012513747
104221,0.72237571615
104224,0.564978386859
104226,0.454927750275
104228,0.473569853525
104232,0.507279084338
104234,0.0748997717593
104241,0.581833450174
104249,0.622801238351
104250,0.589992018064
104260,0.220452461425
104272,0.274684586788
104273,0.82562220722
104281,0.571432326221
104288,0.519933946909
104305,0.607641459488
104311,0.66954401421
104319,0.418990802689
104322,0.284846002973
104328,0.881176281298
104345,0.106466829138
104347,0.167963442859
104380,0.240006689897
104384,0.626608976998
104394,0.557229246188
104401,0.454158873674
104409,0.0932018879551
104420,0.646636301858
104423,0.847926252478
104427,0.490174137431
104428,0.618633499576
104436,0.381570569441
104466,0.652835179159
104469,0.720769586193
104473,0.21921467824
104474,0.15815350455
104476,0.5706768118
104477,0.257802325743
104492,0.445924226293
104505,0.473125061592
104515,0.34964165812
104519,0.501903020074
104527,0.206714065539
104528,0.77634513196
104536,0.339609834832
104543,0.63830736227
104551,0.259844474412
104553,0.143884374536
104556,0.611726278425
104559,0.793057262462
104561,0.67279207048
104564,0.316841314171
104566,0.441246380079
104577,0.700160859121
104579,0.54365837308
104580,0.416309474302
104584,0.682183326088
104585,0.610166929447
104593,0.563356641987
104604,0.206467764769
104619,0.799714349171
104627,0.410181983824
104636,0.320773052824
104639,0.0777494504735
104641,0.31069667806
104645,0.750948162888
104656,0.0903113686506
104664,0.344488535333
104667,0.639658779586
104688,0.594161554428
104698,0.365513718511
104706,0.234012860829
104718,0.252575203004
104722,0.852292325747
104724,0.483703391812
104730,0.702889682716
104739,0.421291909368
104741,0.485726993262
104752,0.479705105356
104757,0.4183413449
104765,0.422517647356
104773,0.870411201984
104775,0.825887729676
104788,0.712799169784
104789,0.774676812932
104798,0.559237630971
104802,0.471258688285
104827,0.151765353969
104828,0.388194164303
104831,0.57116157086
104832,0.599597002203
104837,0.490686703993
104854,0.323159429927
104856,0.888084354295
104857,0.176136690963
104861,0.238723982076
104874,0.867905028683
104880,0.50111962688
104895,0.527526167392
104898,0.467410651463
104900,0.601782129441
104919,0.524923787672
104921,0.688798580148
104938,0.61988271751
104941,0.401741678202
104951,0.485216614892
104952,0.841416051617
104953,0.761304450233
104954,0.362096021951
104960,0.560071846497
104968,0.646813579628
104969,0.293062731652
104979,0.523305221266
104991,0.147083193983
104993,0.172050731731
105007,0.828418953898
105017,0.320024331955
105020,0.309542228602
105021,0.496892674625
105032,0.39474587556
105034,0.449733518674
105038,0.107377828331
105041,0.141784204423
105061,0.160106750287
105077,0.344261074091
105078,0.202187419044
105085,0.775975314478
105092,0.346732768141
105093,0.853478400264
105099,0.263222040375
105102,0.228599030379
105109,0.637093120796
105116,0.643519636126
105118,0.519048937263
105128,0.319877419142
105131,0.407476912942
105136,0.345461795215
105137,0.581865923587
105138,0.859427921435
105145,0.519503628508
105147,0.335398575281
105151,0.847444642643
105157,0.2500139337
105161,0.650966945556
105166,0.0773137617222
105167,0.366561523729
105170,0.512000444351
105173,0.614800122143
105174,0.759923781248
105177,0.799470539273
105185,0.381446029553
105187,0.257346853336
105196,0.5743344612
105197,0.483372759228
105198,0.129478430896
105210,0.41807591249
105211,0.349719296693
105218,0.10409529723
105225,0.758349909284
105231,0.761651732171
105233,0.600745818958
105239,0.698925016874
105240,0.257070420397
105248,0.346381977551
105252,0.447027461014
105258,0.602630494056
105261,0.222343008689
105272,0.476879609166
105278,0.134605929857
105280,0.508721296465
105281,0.353596957028
105287,0.334830004964
105308,0.296302814514
105321,0.636645778105
105328,0.165981432082
105339,0.25056465722
105346,0.283620343071
105352,0.342863941561
105365,0.1343387692
105368,0.295924927273
105371,0.330170963924
105377,0.475417106865
105383,0.822351933138
105384,0.832509886309
105390,0.693229802396
105400,0.271130642716
105404,0.618977464262
105421,0.565222902198
105423,0.336264171128
105431,0.477599986439
105441,0.198666272079
105446,0.488509810969
105447,0.823797729599
105450,0.233408710426
105452,0.654075445141
105453,0.491867314606
105454,0.592481359073
105458,0.299616284568
105476,0.501946797774
105478,0.440745844109
105487,0.889861891679
105496,0.249808909199
105507,0.694416516601
105516,0.28262500758
105543,0.212125883475
105544,0.402142006508
105553,0.423435170767
105561,0.572858355638
105567,0.187413824492
105570,0.69813969984
105575,0.440285675811
105578,0.676208434131
105579,0.543515236038
105580,0.454238032183
105597,0.962570483489
105600,0.401500042907
105605,0.736387257829
105608,0.582834919073
105624,0.163386701285
105625,0.762279673886
105629,0.332267314454
105631,0.494820763518
105636,0.253780557076
105656,0.361550991858
105663,0.101825999793
105665,0.840360709275
105674,0.29735340727
105681,0.825237917514
105693,0.802031665134
105694,0.209948551155
105700,0.122254711747
105701,0.304989767331
105703,0.495367727537
105716,0.339739013506
105719,0.37418899214
105722,0.35484201435
105732,0.293744143407
105733,0.476696236189
105739,0.453625645458
105741,0.176725070801
105753,0.713073989571
105755,0.407688189232
105762,0.296736223342
105782,0.175607815573
105787,0.601496566946
105792,0.231620069497
105793,0.17810860125
105797,0.55907107011
105798,0.695165116073
105806,0.560644825351
105811,0.241987391503
105831,0.448625066862
105849,0.0964739724838
105851,0.675469961071
105854,0.567072273141
105877,0.903340764685
105888,0.44345636933
105893,0.228182957983
105898,0.242388533537
105899,0.320678970451
105900,0.743091590436
105903,0.363952348478
105904,0.39123784695
105909,0.430450495994
105912,0.618719856352
105935,0.183909350039
105942,0.471850559781
105951,0.890945238692
105953,0.410147357493
105958,0.626699761914
105962,0.721828145137
105965,0.963214264763
105968,0.730885868026
105981,0.562148689886
105984,0.701198428084
105986,0.410699246051
105992,0.594440011995
105995,0.390224542806
105996,0.373447448428
105998,0.332608087176
106001,0.422928458004
106009,0.388706889056
106012,0.494403096598
106015,0.741802991638
106016,0.276379894769
106018,0.449608735662
106028,0.463741638348
106038,0.659348309513
106063,0.737945756512
106065,0.678933661145
106074,0.145511025864
106079,0.468443871224
106092,0.140427861408
106098,0.391769253672
106101,0.586486741398
106109,0.481765704603
106121,0.261760688665
106129,0.640936434098
106135,0.412306845429
106137,0.490998101915
106155,0.508979382325
106161,0.49722400029
106175,0.149742264164
106191,0.472638999241
106205,0.203174983247
106210,0.322022547146
106211,0.527616185231
106212,0.442887517191
106217,0.583578866584
106224,0.405671623758
106229,0.397028514086
106240,0.382512451399
106243,0.460174843306
106247,0.459317689261
106255,0.176347355607
106265,0.589136757383
106275,0.503192809887
106280,0.203629363862
106283,0.430403513627
106293,0.685781237218
106300,0.741319813646
106304,0.6669194046
106305,0.853928632105
106307,0.896033629094
106309,0.281728423992
106317,0.71539479837
106320,0.308375528314
106321,0.303106859582
106334,0.549405846334
106342,0.324456152226
106348,0.402812399005
106350,0.223538029231
106351,0.253860465196
106352,0.463485336972
106360,0.172212902548
106374,0.293020681697
106380,0.842070125847
106395,0.535614406876
106399,0.138769767523
106404,0.618116353431
106415,0.17390054414
106423,0.422797792791
106440,0.413319688357
106442,0.213490562968
106448,0.567413106855
106451,0.373097521012
106464,0.154481220466
106471,0.357654209276
106483,0.569245930463
106491,0.460703776527
106494,0.709081378039
106496,0.262451529662
106501,0.808736723101
106508,0.0486112606289
106516,0.398931881989
106522,0.720701628243
106539,0.75565346964
106545,0.613779511475
106548,0.566648238349
106549,0.270373957877
106550,0.387972708678
106551,0.257985788013
106559,0.392262577298
106560,0.493736397984
106583,0.25937697061
106586,0.423206398157
106603,0.772140870456
106604,0.246776412144
